corrupted,correct
COc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=,COc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O
Cc1ccc2cc3c(ccc4ccccc43)ccc1,Cc1ccc2cc3c(ccc4ccccc43)cc2c1
Cc1ccc2cc3c(ccc4ccccc=43)cc2c1,Cc1ccc2cc3c(ccc4ccccc43)cc2c1
Cc1ccc2cc3c(ccc4ccccc43)cc2c,Cc1ccc2cc3c(ccc4ccccc43)cc2c1
CccHc2ccc3cccc4ccc1c2c34,Cc1ccc2ccc3cccc4ccc1c2c34
Cc1cccccc3cccc4ccc1c2c34,Cc1ccc2ccc3cccc4ccc1c2c34
Cc1ccc2ccc3cccc4ccc1c2c,Cc1ccc2ccc3cccc4ccc1c2c34
OC(OCC1CCC2OC2C1)C1CCC2OC2CP1,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1
O==C(OCC1CCC2OC2C1)C1CCC2OC2C1,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1
O=C(OCC1CCC2ClC2C1)C1CCC2OC21,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1
CCCCCCCCCCCOC(=O),CCCCCCCCCCCOC(=O)O
CCCCCCCCCCOC(=O)O,CCCCCCCCCCCOC(=O)O
Cc1ccc)c(c1)sc(-c1ccc(N(C)C)cc1)[n+]2C,Cc1ccc2c(c1)sc(-c1ccc(N(C)C)cc1)[n+]2C
Cc1ccc2c(c1)s(-c1ccc(N(BrC)C)cc1)[n+]2C,Cc1ccc2c(c1)sc(-c1ccc(N(C)C)cc1)[n+]2C
Cc1ccc2c(c1)sc(-c1ccc(N(C)C)cc1)[n+]2,Cc1ccc2c(c1)sc(-c1ccc(N(C)C)cc1)[n+]2C
C[C@@H]1CC2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O),C[C@@H]1CC2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O
CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3CCCC2=O,CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2=O
CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2=,CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2=O
CC(=O)OCC(=O)[C@@]12OC(C)(C)([C@@H]1CC1C3C[C@H](Cl)C4=CC(=O)CCC4(C)3(F)C(O)CC12C,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](Cl)C4=CC(=O)CCC4(C)[C@@]3(F)C(O)CC12C
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](Cl)C4CC(=O)CCC4(C)[C@@]3(F)C(O)CC12C,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](Cl)C4=CC(=O)CCC4(C)[C@@]3(F)C(O)CC12C
CC(=)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](ClSC4=CC(=O)CCC4(C)[C@@]3(F)C(O)CC12C,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](Cl)C4=CC(=O)CCC4(C)[C@@]3(F)C(O)CC12C
=CCC1CCC=C,C=CCCCC=C
C=CCCCC)C,C=CCCCC=C
C=CCC1CCC=,C=CCCCC=C
COc1cccc(Br)c,COc1cccc(Br)c1
cOc1cCcc(Br)c1,COc1cccc(Br)c1
COc1cHcc(Br)c1,COc1cccc(Br)c1
O=)P(O)c1ccc[n+]([O-]Cc1,O=C(O)c1ccc[n+]([O-])c1
O=C(O)c1ccc[n+]([O-])c,O=C(O)c1ccc[n+]([O-])c1
O=C([O-])CN(CC(=O)[O-])CC(=Br)[O-].[K+].[K+].[K+],O=C([O-])CN(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+]
O=C([O-])CN(CC(=)[O-])CC(=2O)[O-].[K+].[K+].[K+],O=C([O-])CN(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+]
O=C([O-])CN(CC(=O)[O-])CC(=O)[O-].[K+].[K+].,O=C([O-])CN(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+]
Clc1cccc(Cl)n,Clc1cccc(Cl)n1
Clc1cccc(Cl)nP,Clc1cccc(Cl)n1
[SnH3]CC[CH2]C,CCC[CH2][SnH3]
CCC[CH2],CCC[CH2][SnH3]
SCCC[CH2][SnH3],CCC[CH2][SnH3]
CCCC1CC,CCCC1CC1
BrCc1c2ccccP2cc2ccccc12,BrCc1c2ccccc2cc2ccccc12
BrCc1c2ccccc2cc2ccccc,BrCc1c2ccccc2cc2ccccc12
OC(CCl)CC,OC(CCl)CCCl
C(CCl)CCCl,OC(CCl)CCCl
CCCCC(CC)C(=O)[O-].CCCCC(CCO)O(=C).[Cd+2],CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Cd+2]
CCCCC(CC)O(=O)[O-].CCCCC(CC)C(=O)[O-].[Cd+2],CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Cd+2]
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Cd+2]
CCC(O)CN2(CC(O)CC)CC()OCC,CCC(O)CN(CC(O)CC)CC(O)CC
CCC(OC)N(CC(O)CC)CC(O)CC,CCC(O)CN(CC(O)CC)CC(O)CC
CCN(O)CN(CC(O)CC)CC(O)CC,CCC(O)CN(CC(O)CC)CC(O)CC
C=OC1CC=1CCC,C=CC1CCC1C=C
=CC1CCC1C=C,C=CC1CCC1C=C
C=CC1CCC1C=,C=CC1CCC1C=C
CCCCCCCCCCCCCC,CCCCCCCCCCCCCCCl
CCCCCCCCCCC2CCCl,CCCCCCCCCCCCCCCl
CCCCCCCCCCCCCCl,CCCCCCCCCCCCCCCl
COcOccc2[nH]cc(CC[NH+]3CCCC3)c2c1.[Cl-],COc1ccc2[nH]cc(CC[NH+]3CCCC3)c2c1.[Cl-]
COc1ccc2[nH]cc(CC[NH+]3CCCC3)c2c1.,COc1ccc2[nH]cc(CC[NH+]3CCCC3)c2c1.[Cl-]
COc1ccc2[nH]cc(CCN3CCCC3)c2c,COc1ccc2[nH]cc(CCN3CCCC3)c2c1
COc1ccc2[nH]cc1(CCN3CCCC3)c2c1,COc1ccc2[nH]cc(CCN3CCCC3)c2c1
COc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)[O-])c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S(=O)(=O)[O-])c2ccccc2c1O.[Na+].,COc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)[O-])c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S(=O)(=O)[O-])c2ccccc2c1O.[Na+].[Na+]
COc1cc(-c2ccc(N=Nc3cc(S(=O)(O)[O-])c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S(=O)(=O)[O-])c2ccccc2c1O.P[Na+].[Na+],COc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)[O-])c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S(=O)(=O)[O-])c2ccccc2c1O.[Na+].[Na+]
COc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S(=O)(=O)O)1c2ccccc2c1O,COc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1O
COc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1,COc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1O
COc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S(=O)(=OO)c2ccccc2c1O,COc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1O
COc1cc(-c2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])cc(N)c4c3O)c(OC)c2)ccc1N=Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(N)c2c1O.[Na+].[Na+].[Na+].,COc1cc(-c2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])cc(N)c4c3O)c(OC)c2)ccc1N=Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(N)c2c1O.[Na+].[Na+].[Na+].[Na+]
Cc1ccc(S(=O)(=O)Oc2ccc(N=NP3ccc(-c4ccc(N=Nc5c(N)c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)ccc56)cc4)cc3)cc2)c)c1,Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(-c4ccc(N=Nc5c(N)c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)ccc56)cc4)cc3)cc2)cc1
Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(-c4ccc(N=Nc5c(N)c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)ccc56)cc4)cc3)cc2)cc,Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(-c4ccc(N=Nc5c(N)c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)ccc56)cc4)cc3)cc2)cc1
Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3Cccc(-c4ccc(N=Nc5c(N)c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)ccc56)cc4)cc3)cc2)cc1,Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(-c4ccc(N=Nc5c(N)c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)ccc56)cc4)cc3)cc2)cc1
Cc1cc(N=N=c2cc3c(O)c(N=Nc4ccc(S(=O)(=O)O)c5ccccc45)c(S(=O)(=O)O)cc3cc2S(=O)(=O)O)c(N)c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)c(C(=O)O)c4)cc3)cc2)c1N,Cc1cc(N=Nc2cc3c(O)c(N=Nc4ccc(S(=O)(=O)O)c5ccccc45)c(S(=O)(=O)O)cc3cc2S(=O)(=O)O)c(N)c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)c(C(=O)O)c4)cc3)cc2)c1N
Cc1cc(N=Nc2cc3c(O)c(N=Nc4ccc(S(=O)(=O)O)c5ccccc45)c(S(1O)(=O)O)cc3cc2S(=O(=O)O)c(N)c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)c(C(=O)O)c4)cc3)cc2)c1N,Cc1cc(N=Nc2cc3c(O)c(N=Nc4ccc(S(=O)(=O)O)c5ccccc45)c(S(=O)(=O)O)cc3cc2S(=O)(=O)O)c(N)c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)c(C(=O)O)c4)cc3)cc2)c1N
C(1cc(N=Nc2cc3c(O)c(N=Nc4ccc(S(=O)(=O)O)c5ccccc45)c(S(=O)(=O)O)cc3cc2S(=O)(=O)O)c(N)c(N=Nc2cccc-c3ccc(N=Nc4ccc(O)c(C(=O)O)c4)cc3)cc2)c1N,Cc1cc(N=Nc2cc3c(O)c(N=Nc4ccc(S(=O)(=O)O)c5ccccc45)c(S(=O)(=O)O)cc3cc2S(=O)(=O)O)c(N)c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)c(C(=O)O)c4)cc3)cc2)c1N
CCN(CC)C(=O)Cc1c1ccc1,CCN(CC)C(=O)Cc1ccccc1
CCN(CC)C(=O)C)c1ccccc1,CCN(CC)C(=O)Cc1ccccc1
CCN(CC)C(=O)Cc1ccccc,CCN(CC)C(=O)Cc1ccccc1
CCCCCC(=)SC(C)CC,CCCCCC(=O)SC(C)CC
CCCCC((N=O)SC(C)CC,CCCCCC(=O)SC(C)CC
CCCCCC(=O)SC(C)C,CCCCCC(=O)SC(C)CC
Cn1cnc2ccccc2c1=,Cn1cnc2ccccc2c1=O
CcCl1cnc2ccccN2c1C,Cc1cnc2ccccc2c1C
Cc1cnc2ccccc2c1,Cc1cnc2ccccc2c1C
COCCCCCCCCCC#N,CCCCCCCCCCCC#N
CCCCCCCCCCCC#,CCCCCCCCCCCC#N
CCCCCCCCCC=CC#N,CCCCCCCCCCCC#N
Cc1nc2ccccc2c(C)c1,Cc1nc2ccccc2c(C)c1C
PCC(C)c1ccccc1C(=O)O,CC(C)c1ccccc1C(=O)O
CC(C)c1ccccc1C(=OCO,CC(C)c1ccccc1C(=O)O
CC(C)c1ccClccc1C(=O)O,CC(C)c1ccccc1C(=O)O
C[C@@H]1OC(O)[C@@H](O)[C@H](O)[C@@H](1O,C[C@@H]1OC(O)[C@@H](O)[C@H](O)[C@@H]1O
C[C@@H]1OC(O)[C@@H](O)C[C@H](O)[C@@H]1O,C[C@@H]1OC(O)[C@@H](O)[C@H](O)[C@@H]1O
C[C@@H]1OC(O)[C@@H](O)(OO)[C@@H]1O,C[C@@H]1OC(O)[C@@H](O)[C@H](O)[C@@H]1O
C=CC(=O)OCCN(C),C=CC(=O)OCCN(C)C
CSCl[Hg],C[CH2][Hg]
C[CH2],C[CH2][Hg]
[CH2][Hg],C[CH2][Hg]
Cl1OC(CNc1ncccn1)c.ccccc1,Cl.OC(CNc1ncccn1)c1ccccc1
ClcOC=(CNc1ncccn1)c1c.ccc1,Cl.OC(CNc1ncccn1)c1ccccc1
.OC(CNc1ncccn1)c1ccccc1O,Cl.OC(CNc1ncccn1)c1ccccc1
O=C(O)Cc1ccccc1,O=C(O)Cc1ccccc1Cl
OcC(O)Cc1ccc=c1Cl,O=C(O)Cc1ccccc1Cl
[Cl-].c1ccc(C[NH+]2C3CCCC2CC(c2ccccc2)C3)c1,[Cl-].c1ccc(C[NH+]2C3CCCC2CC(c2ccccc2)C3)cc1
[Cl-].c1ccc(C[NH+]2C3CCCC2CC(c2ccccc2)C3)cc,[Cl-].c1ccc(C[NH+]2C3CCCC2CC(c2ccccc2)C3)cc1
[Cl-].Nc1ccc(C[NH+]2C3CCCC2CC(c2ccccc2)C3)cc1,[Cl-].c1ccc(C[NH+]2C3CCCC2CC(c2ccccc2)C3)cc1
NC(=O)C1([NH+]2CCCCC2)CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1.[Cl-].,NC(=O)C1([NH+]2CCCCC2)CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1.[Cl-].[Cl-]
NCC=O)C1([NH+]2CCC(C2)CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1.[Cl-].[Cl-],NC(=O)C1([NH+]2CCCCC2)CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1.[Cl-].[Cl-]
CCCCCCCCCCCC(=O)[O-]ClCCCCCCCCCCCC(=O)[O-].[Zn+2],CCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCC(=O)[O-].[Zn+2]
CCCCCCCCCCCC(=O)[O-].C)CCCCCCCCCCC(=O)[O-].[Zn+2],CCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCC(=O)[O-].[Zn+2]
CCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCC(=O)[O-].,CCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCC(=O)[O-].[Zn+2]
CC1CCC(C)C,CC1CCC(C)C1
CNCCC)C(CC1,CC1CCC(C)C1
Clc1cncc(Cl)c,Clc1cncc(Cl)c1
Nc1ccc)C(=O)O)c(Cl(1,Nc1ccc(C(=O)O)c(Cl)c1
Nc1ccc(C(=O)O)c(Cl)c,Nc1ccc(C(=O)O)c(Cl)c1
Nc1ccc(C(=O)O)c()c1,Nc1ccc(C(=O)O)c(Cl)c1
c1ccc(-c2ccn[nH]2)cc,c1ccc(-c2ccn[nH]2)cc1
c1cc(-c2ccn[nH]2)cc1,c1ccc(-c2ccn[nH]2)cc1
CC(CC)N(CC(=OOO)CC(=O)O)N(CC(=O)O)CC(=))O,CC(C(C)N(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O
CC(C(C)N(CC(=O)O)CC(=O)O)N(CCO=O)()CC(=O)O,CC(C(C)N(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O
CC(C(C)N(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O),CC(C(C)N(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O
COc1cc(O)c(Cl)cc1Cl,COc1cc(Cl)c(Cl)cc1O
COc1ccOClc(Cl))cc1O,COc1cc(Cl)c(Cl)cc1O
COc1cc(Cl)c(Cl)cc1,COc1cc(Cl)c(Cl)cc1O
CCCCC(CNC)COCC1CO1,CCCCC(CC)COCC1CO1
CCCCC(CC)CNCC1CO1,CCCCC(CC)COCC1CO1
CCCCC(CC)C(=CC1CO1,CCCCC(CC)COCC1CO1
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc,O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc),O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21
CC(N)C1COc2ccccc2O,CC(N)C1COc2ccccc2O1
C(N)C1COc2ccccc2O1,CC(N)C1COc2ccccc2O1
CC(N)C1COc2ccccc(2O1,CC(N)C1COc2ccccc2O1
C[Si](C)(CCC))O[Si]PCN(C)CCCN,C[Si](C)(CCCN)O[Si](C)(C)CCCN
C[Si](C)(CCCN)O[Si](C)(1)CCCN,C[Si](C)(CCCN)O[Si](C)(C)CCCN
C[Si](C)(CCCN)O[Si](C)(C=)CCCN,C[Si](C)(CCCN)O[Si](C)(C)CCCN
Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
Nc1ccc(N)c2c1C(=O)c1(N)ccc(N)c1C2=O,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
Nc1ccc(N)c2c1C(=O)c1cNN)ccc(N)c1C2=O,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
CO[NH+](CCCl)CCCl.O=[N+]([O-])c1cc([N+](=O)[O-]c[O-]())c([N+](=O)[O-])c1,C[NH+](CCCl)CCCl.O=[N+]([O-])c1cc([N+](=O)[O-])c([O-])c([N+](=O)[O-])c1
C[NH+](CCCl)CCCl.O=[N+]([O-])c1cc([N+](=O)[O-])c([O-])c([N+](=O)[O-])c,C[NH+](CCCl)CCCl.O=[N+]([O-])c1cc([N+](=O)[O-])c([O-])c([N+](=O)[O-])c1
C1CCC(NCC23CCCC(CNC4CCCCC4)(CC2)CC3)CC1,C1CCC(NCC23CCC(CNC4CCCCC4)(CC2)CC3)CC1
C1CCC(NCC23CCC(CNC4CCCCC4)(CC2)CC))CC1,C1CCC(NCC23CCC(CNC4CCCCC4)(CC2)CC3)CC1
C1CCC(NCC23CCC(CNC4CCCC)CH)(CC2)CC3)CC1,C1CCC(NCC23CCC(CNC4CCCCC4)(CC2)CC3)CC1
COc1cc(C(C)=O)cc(OC)c1,COc1cc(C(C)=O)cc(OC)c1O
OC(N1CCCCC1)c1cccc11,OC(CN1CCCCC1)c1ccccc1
OC(CN1CCCCC1cc1)cccc1,OC(CN1CCCCC1)c1ccccc1
OC(CN1CCCCC1)c1ccccc,OC(CN1CCCCC1)c1ccccc1
CC[N+](C)(CC)Cc1ccccc1,CC[N+](CC)(CC)Cc1ccccc1
CC[N+](C1)(CC)Cc1ccccc1,CC[N+](CC)(CC)Cc1ccccc1
CC[N+](CC)(CC)Cc1ccccH1,CC[N+](CC)(CC)Cc1ccccc1
CO[SiH](OC)O,CO[SiH](OC)OC
O[SiH]OOC)CC,CO[SiH](OC)OC
CO[SiH]OCO)C,CO[SiH](OC)OC
O=([O-])c1ccc(N2Nc=ccccc2)cc1,O=[N+]([O-])c1ccc(N=Nc2ccccc2)cc1
O=[N+]([O-])c1ccc(N=Nc2ccccc2)cc,O=[N+]([O-])c1ccc(N=Nc2ccccc2)cc1
O=[N+]([O-])1ccc(=cNN2ccccc2)cc1,O=[N+]([O-])c1ccc(N=Nc2ccccc2)cc1
CCCC(=O)OCC[N+](C)(C)N,CCCC(=O)OCC[N+](C)(C)C
CCCC(=O)OCC[N+](C)(C),CCCC(=O)OCC[N+](C)(C)C
CCC1C(=()OCC[N+]OC)(C)C,CCCC(=O)OCC[N+](C)(C)C
C=C(C)C(=O)OCOCCCCCCCCCCC,C=C(C)C(=O)OCCCCCCCCCCCCC
C=C(C)C(=O)OCCCCCCCCCCCC,C=C(C)C(=O)OCCCCCCCCCCCCC
C=C(C)C(=O)OCCCCCCCCCCCBrC,C=C(C)C(=O)OCCCCCCCCCCCCC
CCOP(=O)(OCC)SCCS(=OS)CC,CCOP(=O)(OCC)SCCS(=O)CC
OCOP(=O)(ClCC)SCCS(=O)CC,CCOP(=O)(OCC)SCCS(=O)CC
CCOP(=O)(CCCSCCS(=O)CC,CCOP(=O)(OCC)SCCS(=O)CC
CCOP(=SBr)(OCC)SCCS(=O)(=O)CC,CCOP(=S)(OCC)SCCS(=O)(=O)CC
CCOP(=S)(OCC)SCCS(=O)(=O)C,CCOP(=S)(OCC)SCCS(=O)(=O)CC
CCOP(=S)2(OCC)SCCS(=O)(=O)CC,CCOP(=S)(OCC)SCCS(=O)(=O)CC
CCCC=CCOC(C)=,CCCC=CCOC(C)=O
CCCC=CCOC(C)O,CCCC=CCOC(C)=O
CCClCC(=O)CC,CC=CC(=O)CC
CC==CC(=O)CC,CC=CC(=O)CC
CC=CC(=O)C,CC=CC(=O)CC
Cc1c2cc1c2c2cc2c1cc(F)Occcccc12,Cc1c2ccccc2cc2c1cc(F)c1ccccc12
Cc1c2ccccc2cc2c1cc(F)c1ccccc,Cc1c2ccccc2cc2c1cc(F)c1ccccc12
Ccc2ccccc2cccc1)c1(F)c1ccccc12,Cc1c2ccccc2cc2c1cc(F)c1ccccc12
C=CC(=O)OCCCCCC,C=CC(=O)OCCCCCCC
COc1cc(CC(C)PO)ccc1O,COc1cc(CC(C)=O)ccc1O
C=1cc(CC(C)=O)ccc1O,COc1cc(CC(C)=O)ccc1O
C)Oc1cc(CC(C)=O)ccc1O,COc1cc(CC(C)=O)ccc1O
CN(C)C=CC=CC=(C)C.[O-][Cl+3]([O-])([O-])[O-],CN(C)C=CC=CC=[N+](C)C.[O-][Cl+3]([O-])([O-])[O-]
CN(C)C=CC=CC=[N+](C)C.[O-][Cl+3]([O-])([O-]),CN(C)C=CC=CC=[N+](C)C.[O-][Cl+3]([O-])([O-])[O-]
CN(C)C=CC=CC=[N+](C)C.[O-][Cl+3]([O-]()[O-])[O-],CN(C)C=CC=CC=[N+](C)C.[O-][Cl+3]([O-])([O-])[O-]
NC(=O)C=CNC(O)=CN=,NC(=O)C=CNC(O)=CN=O
Cl.c1ccc(CN(CC2=NCCN2)c2cccc2)cc1,Cl.c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1
Cl.c1ccc(CN(CC2=NCCN2)c2ccccc2)cc,Cl.c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1
CCOP((O)(CCO)SC,CCOP(=O)(CC)SC
CCOP(=O)(CC)S,CCOP(=O)(CC)SC
O=C(OCCOC(=O)C(Cl)(Cl)Cl)C(Cl)(Cl),O=C(OCCOC(=O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
COP(=S)(Cl),COP(=S)(Cl)Cl
C(PO=SBr(Cl)OC,COP(=S)(Cl)OC
COP(=S)(ClN)OC,COP(=S)(Cl)OC
COP(=S)(Cl)O,COP(=S)(Cl)OC
Cc1ccc(C)c(C(=O)O)c1,Cc1ccc(C)c(C(=O)O)c1C
Cc1ccc(C)c=C((O)O)c1C,Cc1ccc(C)c(C(=O)O)c1C
Cc1ccc(C)c(C(=O)O)c=,Cc1ccc(C)c(C(=O)O)c1C
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)Cl)CCN(CC(=O)O)CC(=O)O.[Ca+2],O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Ca+2]
O=C([O-])CN(CC(CC(=O)[O-])CC(=O)Cl)CCN(CC(=O)O)CC(=O)O.[Ca+2],O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Ca+2]
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CCN(CC(=O)O)CC(=O)O.,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Ca+2]
O=CC[O-])c1cccccS1I.[Na+],O=C([O-])c1ccccc1I.[Na+]
O=C([O-])c1ccccc1I.,O=C([O-])c1ccccc1I.[Na+]
C[GeH]([CH2][CH2]C)[CH2]C.C[CH2][GeH]([CH2]C)[CH2]C.O,C[CH2][GeH]([CH2]C)[CH2]C.C[CH2][GeH]([CH2]C)[CH2]C.O
C[CH2][GeH]([CH2]C)[CH2]CC[CH2][GeH]([CH2]C)[CH2]C.O,C[CH2][GeH]([CH2]C)[CH2]C.C[CH2][GeH]([CH2]C)[CH2]C.O
C[CH2][GeH]([CH2]C)[CH2]C.C[CH2][GeH]([CH2]C)[CH2]C.,C[CH2][GeH]([CH2]C)[CH2]C.C[CH2][GeH]([CH2]C)[CH2]C.O
COc1c(O)c(Cl)cCl)c(ClNc1Cl,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl
CO(cc1BrO)c(Cl)(Cl)c(Cl)c1Cl,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl
COc1c(O)c(Cl)c(Clc(Cl)c1N,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl
C=C(C)C(=O)OCCCCCCCCCCCCC,C=C(C)C(=O)OCCCCCCCCCCCCCC
C=C(C)C(=OHOCCCCCCCCCCCCCC,C=C(C)C(=O)OCCCCCCCCCCCCCC
CCCCC(CCcCOc1ccc(C(=O)c2)cccc2)c(O)c1,CCCCC(CC)COc1ccc(C(=O)c2ccccc2)c(O)c1
CCCCC(CC)Oc1ccc(C(=O)c2ccccc2)c(O)c1,CCCCC(CC)COc1ccc(C(=O)c2ccccc2)c(O)c1
CCCCC(CC)COc1ccc(C(=O)c2ccccc2)c(O)c,CCCCC(CC)COc1ccc(C(=O)c2ccccc2)c(O)c1
NCC1CC(CN)CC1,NCC1CCC(CN)CC1
NCC1CCC(CN)CC,NCC1CCC(CN)CC1
1C1CCC(CN)CC1,NCC1CCC(CN)CC1
CCN(CC)CCc1c[nH]c2cc(F)ccc12.,CCN(CC)CCc1c[nH]c2cc(F)ccc12.Cl
CClCN(CC)CCc1c[nH]c2Hc(F)ccc12.Cl,CCN(CC)CCc1c[nH]c2cc(F)ccc12.Cl
Clc1nc2nc(Cl)[nH]c=(Cl)c-2n1,Clc1nc2nc(Cl)[nH]c(Cl)c-2n1
Clc1nc2nc(Cl)[nH]c(Cl)c-2n,Clc1nc2nc(Cl)[nH]c(Cl)c-2n1
Clc1nc2nc(Cl)[nH]cC(Cl)c-2n1,Clc1nc2nc(Cl)[nH]c(Cl)c-2n1
O=C(CCl)Nc1ccc(Br)c1,O=C(CCl)Nc1ccc(Br)cc1
O=C(CCl)Nc1ccc(Br()cc1,O=C(CCl)Nc1ccc(Br)cc1
