corrupted,correct
CCcCCCCCCCCCCCCCCC(CC)c1cccCc1,CCCCCCCCCCCCCCCCCC(CC)c1ccccc1
CC(=O)Nc1ccc(SC[N+](C)C)cc1.[Cl-],CC(=O)Nc1ccc(NC=[N+](C)C)cc1.[Cl-]
CC(=O)Nc1ccc(NC=[N+](C)C)cc1.,CC(=O)Nc1ccc(NC=[N+](C)C)cc1.[Cl-]
CC(=O)c1cCc(NC=[N+](C)c)cc1.[Cl-],CC(=O)Nc1ccc(NC=[N+](C)C)cc1.[Cl-]
Cc1cc([N+](=O)[O-])c(C)c1O,Cc1cc([N+](=O)[O-])cc(C)c1O
C=c1cc([N+](=O)[O-])c)(C)c1O,Cc1cc([N+](=O)[O-])cc(C)c1O
Cc1cc([N+](1=O)[O-])cc(C)c1O,Cc1cc([N+](=O)[O-])cc(C)c1O
CNC(=O)Oc1cc(C)cc(C)c1,CNC(=O)Oc1cc(C)cc(C)c1Cl
CCCCOCC1CO,CCCCOCC1CO1
C1CCOCCCO1,CCCCOCC1CO1
CCCCOCC(1CO1,CCCCOCC1CO1
Nc1ccc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)[O-])(5)cc4)cc3)c(O)c2c1.[Na+].[Na+],Nc1ccc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)[O-])c5)cc4)cc3)c(O)c2c1.[Na+].[Na+]
Nc1ccc2cc(S(=O)(=O)[O-])c(NPNc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)[O-])c5)cc4)cc3)c(O)c2c1.[Na+].[Na+],Nc1ccc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)[O-])c5)cc4)cc3)c(O)c2c1.[Na+].[Na+]
Nc1ccc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(-Cl4cccc(N=Nc5ccc(O)c(C(=O)[O-])c5)cc4)cc3)c(O)c2c1.[Na+].[Na+],Nc1ccc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)[O-])c5)cc4)cc3)c(O)c2c1.[Na+].[Na+]
Cc1cc(N=Nc2ccc(-c3ccc(NN=c4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(=NNc6ccccc6)(=O)c=5c4=N)cc3)cc2)c(N)cc1N.[Na+].[Na+],Cc1cc(N=Nc2ccc(-c3ccc(NN=c4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(=NNc6ccccc6)c(=O)c=5c4=N)cc3)cc2)c(N)cc1N.[Na+].[Na+]
Cc1cc(N=Nc2ccc(-c3ccc(NN=c4c(S(=O)(=O)[O-])c5ccc(S(=O)(=O)[O-])c(=NNc6ccccc6)c(=O)c=5c4=N)cc3Pcc2)c(N)cc1N.[Na+].[Na+],Cc1cc(N=Nc2ccc(-c3ccc(NN=c4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(=NNc6ccccc6)c(=O)c=5c4=N)cc3)cc2)c(N)cc1N.[Na+].[Na+]
Cc1cc(N=Nc2ccc(-3ccc(NN=c4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(=NNc6ccccc6)c(=O)c=5c4=N)cc3)cc2)c(N)cc1N.[Na+].[Na+],Cc1cc(N=Nc2ccc(-c3ccc(NN=c4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(=NNc6ccccc6)c(=O)c=5c4=N)cc3)cc2)c(N)cc1N.[Na+].[Na+]
C=BrCC(C)CCC=C(C)C,C=CC(C)CCC=C(C)C
C=CC2C)CC=C)C(C)C,C=CC(C)CCC=C(C)C
C=CC(C)CCC=C(C)2C,C=CC(C)CCC=C(C)C
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)CN=C2)c2ccccc2)cc1.O=C(O)C(=O)O.O=C([O-])C(=O)O,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.O=C(O)C(=O)O.O=C([O-])C(=O)O
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)c1.O=C(O)C(=O)O.O=C([O-])C(=O)O,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.O=C(O)C(=O)O.O=C([O-])C(=O)O
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.O=C(O)C(=O)O.O=C([O-])C(=O=O,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.O=C(O)C(=O)O.O=C([O-])C(=O)O
Oc1c(Br)cc(Br)c(O)c1,Oc1c(Br)cc(Br)c(O)c1Br
Oc1c(Br)1c(Br)c(O)c1Br,Oc1c(Br)cc(Br)c(O)c1Br
COc1c(Cl)c(Cl)c([N+](O)[O-])c(Cl)c1Cl,COc1c(Cl)c(Cl)c([N+](=O)[O-])c(Cl)c1Cl
COc1c(Cl)c(Cl)c([N+](=O)[O-])H(Cl)c1Cl,COc1c(Cl)c(Cl)c([N+](=O)[O-])c(Cl)c1Cl
COc1c(Cl)c(Cl)c((=O)[O-])c(Cl)c1Cl,COc1c(Cl)c(Cl)c([N+](=O)[O-])c(Cl)c1Cl
CC(=O)OCCCCCCCCCCCCN=C(N)N,CC(=O)O.CCCCCCCCCCCCN=C(N)N
CC(=OO.CCCCCCCCCCCCN=C(N)N,CC(=O)O.CCCCCCCCCCCCN=C(N)N
=C(CO)O.CCCCCCCCCCCCN=C(N)N,CC(=O)O.CCCCCCCCCCCCN=C(N)N
Cc1cc2ccccc2oc1=,Cc1cc2ccccc2oc1=O
COc1ncnc(NS(=ON)(=O)cHccc(N)cc2)c1OC,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1O,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC
COc1ncnc(NS(=O)(=)O)c2cccN)cc2)c1OC,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC
CC#C,CC#CN
C#HCN,CC#CN
CC[NH+](CC)CCOC(=O)c1ccc(N=C[NH+](C)1)cc1.[Cl-].[Cl-],CC[NH+](CC)CCOC(=O)c1ccc(N=C[NH+](C)C)cc1.[Cl-].[Cl-]
CC[NH+](CC)CCOCcO)(1ccc(N=C[NH+](C)C)cc1.[Cl-]P[Cl-],CC[NH+](CC)CCOC(=O)c1ccc(N=C[NH+](C)C)cc1.[Cl-].[Cl-]
CC[NH+](CC)CCOC(=O)c1ccc(N=C[NH+](C)C)cc1.[Cl-].,CC[NH+](CC)CCOC(=O)c1ccc(N=C[NH+](C)C)cc1.[Cl-].[Cl-]
C(C=C)C(=O)OCC1CCO1,C=C(C)C(=O)OCC1CCCO1
C=C=(C)C(=O)OC1CCCO1,C=C(C)C(=O)OCC1CCCO1
C)=CC)C(=O)OCC1CCCO1,C=C(C)C(=O)OCC1CCCO1
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1.,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1.Cl
CCOBrP(=O)(S)OCC,CCOP(=O)(S)OCC
CCOP=O)(S)OCC,CCOP(=O)(S)OCC
CCOP(=O)(S)OC,CCOP(=O)(S)OCC
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.O=S(=O)(O),CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.O=S(=O)(O)O
CN1C2CCC1CC(OC(=O)CCO)c1cccccN1)C2.O=S(=O)(O)O,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.O=S(=O)(O)O
CCN(CC)c1ccc(N=Nc2ccccc2)cc,CCN(CC)c1ccc(N=Nc2ccccc2)cc1
CCN(CC)c1ccON=Nc2ccccc2)cc1,CCN(CC)c1ccc(N=Nc2ccccc2)cc1
CCN(CC)c1ccc(N=Nc2ccccc2)cc2,CCN(CC)c1ccc(N=Nc2ccccc2)cc1
CN=C(S)BrN(C)C,CN=C(S)N(C)C
CN=(CS)S(C)C,CN=C(S)N(C)C
CN=C(S)N(C),CN=C(S)N(C)C
C=C(C)C(=O)OCCCCCCCCCCCCCCC,C=C(C)C(=O)OCCCCCCCCCCCCCCCC
C=C(C)C(=OOCCCCCCCCCCCCCCCC,C=C(C)C(=O)OCCCCCCCCCCCCCCCC
Cc1Nccc2c(ccc3cc4ccccc4cc32)c1,Cc1ccc2c(ccc3cc4ccccc4cc32)c1
Cc1ccc2c(ccc3cc4ccccc4cc32)c,Cc1ccc2c(ccc3cc4ccccc4cc32)c1
Cc1ccc2c(c1c3cc4ccccc4cc32)cc,Cc1ccc2c(ccc3cc4ccccc4cc32)c1
Cc1ccc2ccc3cc4ccccc4cc3c2c,Cc1ccc2ccc3cc4ccccc4cc3c2c1
CC=O)N(O)C1ccc2ccccc2c1,CC(=O)N(O)c1ccc2ccccc2c1
CC(=O)N(O)c1cc2ccccc2c1,CC(=O)N(O)c1ccc2ccccc2c1
CC(=O)N(O)c1ccc2ccccc2cP1,CC(=O)N(O)c1ccc2ccccc2c1
C=C(C)CC1(O)CC)C2C3CCC4=CC(=O)CCC4C3CCC21C,C=C(C)CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C
C=C(C)CC1(O)CCC2C3CC4=CC(=O)CCC4C3CCC21C,C=C(C)CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C
C=C()CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,C=C(C)CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C
O=C([O-])c1ccPcc(I)c1.[Na+],O=C([O-])c1cccc(I)c1.[Na+]
O=C([O-])c1cccc(I)c1.,O=C([O-])c1cccc(I)c1.[Na+]
O=C([O-])c1cClccc(I)c1.[Na+],O=C([O-])c1cccc(I)c1.[Na+]
O=[N+]([O-])NCCCC=CN[N+](=O)[O-],O=[N+]([O-])NCCCCCCN[N+](=O)[O-]
O=[N+]([O-])NCCCCCN[N+](=O)[O-],O=[N+]([O-])NCCCCCCN[N+](=O)[O-]
O=[N+]([O-])NCCCCCCN[N+](=O)2[O-],O=[N+]([O-])NCCCCCCN[N+](=O)[O-]
C=CCC1(CC(C)O)C2(=O)NC(=O)NO1=O,C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=,C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O
C=CCC1(C(C)O)C(=O)NC(=CO)NC1=O,C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O
Nc1c(Cl)c(Cl)nc(C(=O)[O-])c1Cl.,Nc1c(Cl)c(Cl)nc(C(=O)[O-])c1Cl.[K+]
N1cPCl)c(Cl)nc(C(=O)[O-])c1Cl.[K+],Nc1c(Cl)c(Cl)nc(C(=O)[O-])c1Cl.[K+]
Nc1c(Cl)c(Cl)nc(C(=O)[O-])Clc1.[K+],Nc1c(Cl)c(Cl)nc(C(=O)[O-])c1Cl.[K+]
CC(=O)CCc1ccccc,CC(=O)CCc1ccccc1
CC(=)OCCc1ccccc1,CC(=O)CCc1ccccc1
CC(=OCCc1ccccc1,CC(=O)CCc1ccccc1
ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2Cl)Cl,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl
ClCC1C(CCl)C2(Cl)C(NCl)=C)Cl)C1(Cl)C2(Cl)Cl,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl
ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl),ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl
NC([NH3+])=NCc1ccccc1.O=S(=O)([O-]),NC([NH3+])=NCc1ccccc1.O=S(=O)([O-])O
NC([NH3+])=NCc1ccccc1.ONS(=O)([O-])BrO,NC([NH3+])=NCc1ccccc1.O=S(=O)([O-])O
NC([NH3+])=NCc1ccccc1.O=S=O()([O-])O,NC([NH3+])=NCc1ccccc1.O=S(=O)([O-])O
c1ccc(C2OCC3(CO2)C))C3Scc1,c1ccc(C2OCC3(CO2)CSC3)cc1
c1ccc(C2OCC3(CO2C)C1C3)cc1,c1ccc(C2OCC3(CO2)CSC3)cc1
c1ccc(C2OCC3(CO2)CSC3)cc,c1ccc(C2OCC3(CO2)CSC3)cc1
OCc1c2ccccc2c(CO)c2c1ccc1ccccc,OCc1c2ccccc2c(CO)c2c1ccc1ccccc12
OC21c2ccccc2c(CO)c2c1ccc1ccccc12,OCc1c2ccccc2c(CO)c2c1ccc1ccccc12
OCc1c2ccccc2c(CPO)c2c1ccc1ccccc12,OCc1c2ccccc2c(CO)c2c1ccc1ccccc12
CCN(CC)CCC(C#N)ccccc2ccccc12,CCN(CC)CCC(C#N)c1cccc2ccccc12
CCN(CC)CCC(#N)c1cccc2ccccc12,CCN(CC)CCC(C#N)c1cccc2ccccc12
CCN(CC)CCC(C#N)c1ccccccccc212,CCN(CC)CCC(C#N)c1cccc2ccccc12
COC(=O)CSCCCCCCC(C)=2,COC(=O)CCCCCCCC(C)=O
COC(=O)CCCCCCCC(C)=,COC(=O)CCCCCCCC(C)=O
COC(=O)CCCClCCCC(C)=O,COC(=O)CCCCCCCC(C)=O
O=[N+]([O-])c1(ccc(N=Nc2ccc(Nc3ccccc3)cc2)cc1,O=[N+]([O-])c1ccc(N=Nc2ccc(Nc3ccccc3)cc2)cc1
O=[N+]([O-])c1ccc(N=Nc2ccc(Nc3Scccc3)cc2)cc1,O=[N+]([O-])c1ccc(N=Nc2ccc(Nc3ccccc3)cc2)cc1
O=[N+]([O-])c1ccc(N=Nc2ccc(Nc3ccccc3)cc2)c1c,O=[N+]([O-])c1ccc(N=Nc2ccc(Nc3ccccc3)cc2)cc1
CCC[CH2][GeH]([CH2]CCC)[CH2]CC,CCC[CH2][GeH]([CH2]CCC)[CH2]CCC
CCC[CH2][GeH]([CH2]CCCC[CH2]C),CCC[CH2][GeH]([CH2]CCC)[CH2]CCC
CCOC(=O)NC(C),CCOC(=O)NC(C)C
CC(Cc1ccccc1)NNCCc1ccPccc1,CC(Cc1ccccc1)NNCCc1ccccc1
CC(Cc1ccccc1)NNCCc1Sccccc1,CC(Cc1ccccc1)NNCCc1ccccc1
CC(Cc1ccccc1)NNCCc1ccccc,CC(Cc1ccccc1)NNCCc1ccccc1
COc1cc(-c2ccc(N=Nc3ccc4c(S(=OS(=O)O)cc()(=O)(=O)O)c(N)c4c3O)c(OC)c2)ccc1N=Nc1ccc2c(S(=O)(=OO))cc(S(=O)(=O)O)c(N)c2c1O,COc1cc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(OC)c2)ccc1N=Nc1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O
COc1cc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(OC)c2)ccc1N=Nc1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1,COc1cc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(OC)c2)ccc1N=Nc1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O
O=C(Nc1ccc2c(O)c(N=Nc3cOc(N=Nc4ccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)[O-])cc2c1)c1ccccc1.[Na+].[Na+],O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)[O-])cc2c1)c1ccccc1.[Na+].[Na+]
O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Ncccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)[O-])cc2c1)c1ccccc1.[Na+].[Na+],O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)[O-])cc2c1)c1ccccc1.[Na+].[Na+]
O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)[O-])cc2c1)c1ccSccc1.[Na+].[Na+],O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)[O-])cc2c1)c1ccccc1.[Na+].[Na+]
CC1CC(C)(C)c2ccccc,CC1CC(C)(C)c2ccccc21
CC1NCC(C)(C)c2ccccc21,CC1CC(C)(C)c2ccccc21
CC1CO(C)(C)c2ccccc21,CC1CC(C)(C)c2ccccc21
CC[NH+](CC)CCOC(=O)c1ccccCC)c1-n1c(C)nc2ccccc2c1=O.[Cl-],CC[NH+](CC)CCOC(=O)c1cccc(C)c1-n1c(C)nc2ccccc2c1=O.[Cl-]
CC[NH+](CCC)COC(=O)c1cccc(C)c1-n1c(C)nc2ccccc2c1=O.[Cl-],CC[NH+](CC)CCOC(=O)c1cccc(C)c1-n1c(C)nc2ccccc2c1=O.[Cl-]
CC[NH+](CC)CCOC(=O)c1cccc(C)c1-n1c(C)nc2ccccc2c1=O.,CC[NH+](CC)CCOC(=O)c1cccc(C)c1-n1c(C)nc2ccccc2c1=O.[Cl-]
O=C(O)CN(CCCl)CC,O=C(O)CN(CCCl)CCCl
O=C(O)CN(CCCl)CC(,O=C(O)CN(CCCl)CCCl
C=C21=CCCCC1,C=CC1=CCCCC1
C=CNO=CCCCC1,C=CC1=CCCCC1
C=CC1==CCCCC1,C=CC1=CCCCC1
C1ccc(C)c2n(ccc12,Cc1ccc(C)c2ncccc12
Cc1ccc)C(c2ncccc12,Cc1ccc(C)c2ncccc12
Cc1ccc(Cc2ncccc12,Cc1ccc(C)c2ncccc12
CCCCCCCClCCCCCCCC(=)[O-].[K+],CCCCCCCCCCCCCCCC(=O)[O-].[K+]
CCCC[O-]CCCCCCCCCCC(=O)C.[K+],CCCCCCCCCCCCCCCC(=O)[O-].[K+]
CCCCCCCCCCCCCCCC(=O)[O-].,CCCCCCCCCCCCCCCC(=O)[O-].[K+]
CCN(CCOS(=O)(=O)[O-])S(=O)C=O)C(F)(F)C(F(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],CCN(CCOS(=O)(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+]
CCN(CCOS(=O)(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.,CCN(CCOS(=O)(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+]
CCN(CCOS(=O)(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(NF)(F)C(F)(F)C(F(F)F.[Na+],CCN(CCOS(=O)(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+]
Sc11ccc2ccccc2n1,Sc1ccc2ccccc2n1
Sc1ccc2ccccc22n1,Sc1ccc2ccccc2n1
Sc1ccc2ccccc2n,Sc1ccc2ccccc2n1
OHCC=C(Cl)Cl,O=CC=C(Cl)Cl
O1CC=C(Cl)2Cl,O=CC=C(Cl)Cl
O=CCC=C(Cl)Cl,O=CC=C(Cl)Cl
CCO)(P(=O)([O-])[O-])P(=O)([O-])O.[Na+]=.[Na+].[Na+],CC(O)(P(=O)([O-])[O-])P(=O)([O-])O.[Na+].[Na+].[Na+]
CC(O)(P(=O)([O-])[O-])P(=O)([O-])O.[Na+].[Na+].,CC(O)(P(=O)([O-])[O-])P(=O)([O-])O.[Na+].[Na+].[Na+]
CC(O)(P(=Cl)([O-])[O-])P(=BrO)([O-])O.[Na+].[Na+].[Na+],CC(O)(P(=O)([O-])[O-])P(=O)([O-])O.[Na+].[Na+].[Na+]
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1cccc1F)Cc1ccccc1F,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1F)Cc1ccccc1F
CC[N+](CC)(CCNC(=O)C(=O)NCC(CC)(CC)Cc1ccccc1F)Cc1ccccc1F,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1F)Cc1ccccc1F
CC[N+](CC)(CCN)(=O)C(=O)NCC[N+](CCC(CC)Cc1ccccc1F)Cc1ccccc1F,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1F)Cc1ccccc1F
=ONCl,O=NCl
O=ClN,O=NCl
O=N(,O=NCl
N#CC(C#N)=C11ccccc1,N#CC(C#N)=Cc1ccccc1
N#CC(C#N)=Cc1ccccc,N#CC(C#N)=Cc1ccccc1
C((=O)C1CC(CC=O)C1(C)C,CC(=O)C1CC(CC=O)C1(C)C
CC(=O)C1CC(CC=O)C1(C),CC(=O)C1CC(CC=O)C1(C)C
CCCCCCC(CCCCC)c1cccOc1,CCCCCCC(CCCCC)c1ccccc1
cCCOCNC(CCCCC)c1cCccc1,CCCCCCC(CCCCC)c1ccccc1
CCCCCCC(CCCCC)c1cccc1,CCCCCCC(CCCCC)c1ccccc1
S=C(S)OC1CCCCC,S=C(S)OC1CCCCC1
S)(S=OCc1ccccc1,S=C(S)OCc1ccccc1
S=C(SCO)c1cccc1,S=C(S)OCc1ccccc1
S=C(S)OCc1ccccc,S=C(S)OCc1ccccc1
CCOC(C(=O)OCCC[NH+](CC)CC)(c1ccccc1)c1ccccc1.,CCOC(C(=O)OCCC[NH+](CC)CC)(c1ccccc1)c1ccccc1.[Cl-]
CCOC(N(=)OCCC[NH+](CC)CC)(c1ccccc1)c1ccccc1.[Cl-],CCOC(C(=O)OCCC[NH+](CC)CC)(c1ccccc1)c1ccccc1.[Cl-]
CCOC(C(=O)OCCC[NH+](CC)CC)(c1ccccc1)c1ccccc1.[Cl-]Cl,CCOC(C(=O)OCCC[NH+](CC)CC)(c1ccccc1)c1ccccc1.[Cl-]
CC[N+](CC)(CCClCCCNC1=CC(=O)C(NCCC[N+](CC)(CC)CC)=CC1=O.[Br-].[Br-],CC[N+](CC)(CC)CCCNC1=CC(=O)C(NCCC[N+](CC)(CC)CC)=CC1=O.[Br-].[Br-]
CC[N+](CC)(CC)CCCNC1=CC(=O)C(NCCC[N+](CC)(CC)CC)=CC1=O.[Br-].,CC[N+](CC)(CC)CCCNC1=CC(=O)C(NCCC[N+](CC)(CC)CC)=CC1=O.[Br-].[Br-]
CC[N+](CC)(CC)CCCNC1=CC(=O)C(NCC[N+](CC)(CC)CC)=CC1=O.[Br-].[Br-],CC[N+](CC)(CC)CCCNC1=CC(=O)C(NCCC[N+](CC)(CC)CC)=CC1=O.[Br-].[Br-]
CCCCCCCH(CCCCCC[n+]cc1c(C)cc1.[Cl-],CCCCCCCCCCCCCC[n+]1ccc(C)cc1.[Cl-]
CCCCCCC1CCCCCC[n+]1ccc(C)cc1.[Cl-],CCCCCCCCCCCCCC[n+]1ccc(C)cc1.[Cl-]
CCCCCCCCCcCCCC[n+]1ccc(C)cC1.[Cl-],CCCCCCCCCCCCCC[n+]1ccc(C)cc1.[Cl-]
C[NH+](C)CCCC(O)c2ccccc2CCc2ccccc21.[Cl-],C[NH+](C)CCCC1(O)c2ccccc2CCc2ccccc21.[Cl-]
C[NH+](C)CCPC1(O2cc)cccc2CCc2ccccc21.[Cl-],C[NH+](C)CCCC1(O)c2ccccc2CCc2ccccc21.[Cl-]
C[NH+](C)CCCC1(O)c2ccccc2CCcOccccc21.[Cl-],C[NH+](C)CCCC1(O)c2ccccc2CCc2ccccc21.[Cl-]
CC1SC(C)S(C)S1,CC1SC(C)SC(C)S1
CC1SC(C)SC(C)S,CC1SC(C)SC(C)S1
CC1SC(C)SC(C)1,CC1SC(C)SC(C)S1
CCC(C(=O)Nc1ccc(O)cc1)c1ccccc,CCC(C(=O)Nc1ccc(O)cc1)c1ccccc1
CCC(C(=O)Nc1ccc(O)cc1)c1cccccN,CCC(C(=O)Nc1ccc(O)cc1)c1ccccc1
CCC(C(=O)Nc1ccc(O)cc1)c1ccOccc1,CCC(C(=O)Nc1ccc(O)cc1)c1ccccc1
COc1ccc(CCNN)cc,COc1ccc(CCNN)cc1
COc1cc(CCON)cc1,COc1ccc(CCNN)cc1
O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1
O=S(=O(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1
CCCCCCCCCCCCCC[n+]1ccccc,CCCCCCCCCCCCCC[n+]1ccccc1
CCCC2CCCCCCCCCC[n+]1ccccc1,CCCCCCCCCCCCCC[n+]1ccccc1
CCCCCCCCCCOCCC[n+]1ccccc1,CCCCCCCCCCCCCC[n+]1ccccc1
CN(C)CCC(C)(C#N)c1ccccc,CN(C)CCC(C)(C#N)c1ccccc1
CN(C)CCC(C)(C#N)c1cccSc1,CN(C)CCC(C)(C#N)c1ccccc1
CCCCC#N)(CCN1CCC(1)c1ccc2cc1,CCC(C#N)(CCN1CCCCC1)c1ccccc1
CCC(C#H)(CCN1CCCCC1)c1ccccc1,CCC(C#N)(CCN1CCCCC1)c1ccccc1
CCC(C#N)cCCN1CCCCC1)c1c(ccc1,CCC(C#N)(CCN1CCCCC1)c1ccccc1
Cc1cc(=O)nc(C(C)C)[nH],Cc1cc(=O)nc(C(C)C)[nH]1
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)[O-].,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)[O-].[K+]
CCPc1cc(Cl)c(Cl)cc1Cl)NC(=O)[O-].[K+],CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)[O-].[K+]
CC(=O)Nc1cc(F)c2c(c1)Cc1ccccc1-,CC(=O)Nc1cc(F)c2c(c1)Cc1ccccc1-2
CCC(=O)Nc1cc(F)c2c(c1)Cc1ccccc1-2,CC(=O)Nc1cc(F)c2c(c1)Cc1ccccc1-2
CC(=O)Nc1cc(F=)O2c(c1)Cc1ccccc1-2,CC(=O)Nc1cc(F)c2c(c1)Cc1ccccc1-2
NC(N)=N[NH3+].O=S(=O)([O-]O,NC(N)=N[NH3+].O=S(=O)([O-])O
NCBrN)=N[NH3+].O=S(=O)([O-])O,NC(N)=N[NH3+].O=S(=O)([O-])O
NC(N=N[NH3+].O=S(=O)([O-])O,NC(N)=N[NH3+].O=S(=O)([O-])O
C=CCOC(=O)CC(C),C=CCOC(=O)CC(C)C
1C=CCOC(=O)CC(C)C,C=CCOC(=O)CC(C)C
C=CCOC(=)CC(C)C,C=CCOC(=O)CC(C)C
Cc1ccc(NC(=O)C(Cl)Cl)cc,Cc1ccc(NC(=O)C(Cl)Cl)cc1
Cc1ccc(NC(=O)C(Cl)c)cCl1,Cc1ccc(NC(=O)C(Cl)Cl)cc1
